,0,1,2,3,4
139777,2553,265,0,0,1109
139778,2535,265,0,0,3070
139779,2520,264,0,0,3205
139780,2504,264,0,0,1699
139781,2477,264,0,0,828
139782,2460,264,0,0,1039
139783,2445,264,0,0,1838
139784,2431,264,0,0,1145
139785,2423,264,0,0,795
139786,2403,263,0,0,1527
139787,2391,263,0,0,1849
139788,2382,263,0,0,1229
139789,2368,263,0,0,1323
139790,2354,263,0,0,1636
139791,2338,263,0,0,1683
139792,2330,263,0,0,1451
139793,2320,263,0,0,1418
139794,2454,230,0,0,1164
139795,2438,230,0,0,1836
139796,2418,229,0,0,1396
139797,2403,229,0,0,1397
139798,2391,229,0,0,1192
139799,2382,229,0,0,1927
139800,2371,229,0,0,1535
139801,2347,229,0,0,1193
139802,2337,229,0,0,1459
139803,2320,229,0,0,1527
139804,2314,229,0,0,1177
139805,2293,228,0,0,1137
139806,2281,228,0,0,1158
139807,2268,228,0,0,990
139808,2254,228,0,0,1030
139809,2236,228,0,0,1684
139810,2215,228,0,0,1698
139811,2203,228,0,0,1508
139812,2176,227,0,0,1484
139813,2150,227,0,0,799
139814,2279,194,0,0,1452
139815,2269,194,0,0,1429
139816,2257,194,0,0,976
139817,2243,194,0,0,1039
139818,2237,194,0,0,723
139819,2223,194,0,0,912
139820,2210,194,0,0,1916
139821,2195,194,0,0,758
139822,2181,193,0,0,864
139823,2165,193,0,0,1234
139824,2150,193,0,0,1517
139825,2144,193,0,0,1203
139826,2123,193,0,0,764
139827,2112,193,0,0,557
139828,2104,193,0,0,1542
139829,2081,193,0,0,849
139830,2038,192,0,0,916
139831,2025,192,0,0,1341
139832,2002,192,0,0,497
139833,1985,192,0,0,959
139834,1971,192,0,0,1067
139835,1938,123,0,0,1024
139836,1922,123,0,0,1482
139837,1909,123,0,0,1337
139838,1886,123,0,0,1642
139839,1872,123,0,0,1622
139840,1862,122,0,0,1464
139841,1847,122,0,0,1471
139842,1836,122,0,0,1120
139843,1803,122,0,0,1448
139844,1767,122,0,0,366
139845,1757,122,0,0,611
139846,1745,121,0,0,911
139847,1735,121,0,0,669
139848,1720,121,0,0,694
139849,1704,121,0,0,640
139850,1692,121,0,0,571
139851,1670,121,0,0,1381
139852,1656,121,0,0,428
139853,1623,120,0,0,951
139854,1762,87,0,0,2172
139855,1750,87,0,0,995
139856,1736,87,0,0,909
139857,1725,87,0,0,1134
139858,1708,87,0,0,910
139859,1693,87,0,0,739
139860,1676,87,0,0,575
139861,1667,87,0,0,274
139862,1650,87,0,0,539
139863,1634,86,0,0,946
139864,1585,86,0,0,774
139865,1565,86,0,0,1390
139866,1555,86,0,0,908
139867,1536,86,0,0,1019
139868,1528,86,0,0,1058
139869,1503,85,0,0,536
139870,1486,85,0,0,540
139871,1458,85,0,0,893
139872,1597,52,0,0,856
139873,1582,52,0,0,641
139874,1573,52,0,0,1092
139875,1562,52,0,0,965
139876,1551,52,0,0,961
139877,1536,51,0,0,904
139878,1522,51,0,0,578
139879,1516,51,0,0,1010
139880,1502,51,0,0,607
139881,1479,51,0,0,1281
139882,1463,51,0,0,570
139883,1444,51,0,0,499
139884,1421,51,0,0,414
139885,1404,50,0,0,568
139886,1389,50,0,0,1077
139887,1377,50,0,0,588
139888,1363,50,0,0,602
139889,1347,50,0,0,942
139890,1335,50,0,0,442
139891,1323,50,0,0,901
139892,1310,50,0,0,762
139893,1284,49,0,0,679
139894,1250,4077,0,0,635
139895,1242,4077,0,0,1308
139896,1224,4077,0,0,682
139897,1208,4076,0,0,279
139898,1197,4076,0,0,474
139899,1187,4076,0,0,1046
139900,1176,4076,0,0,1285
139901,1163,4076,0,0,279
139902,1150,4076,0,0,556
139903,1133,4076,0,0,601
139904,1117,4076,0,0,370
139905,1095,4076,0,0,548
139906,1081,4075,0,0,453
139907,1064,4075,0,0,511
139908,1034,4075,0,0,364
139909,1017,4075,0,0,484
139910,1004,4075,0,0,836
139911,966,4074,0,0,283
139912,943,4074,0,0,830
139913,1059,4041,0,0,330
139914,1048,4041,0,0,556
139915,1033,4041,0,0,447
139916,1018,4041,0,0,469
139917,996,4041,0,0,638
139918,975,4040,0,0,328
139919,967,4040,0,0,741
139920,942,4040,0,0,665
139921,927,4040,0,0,313
139922,909,4040,0,0,326
139923,891,4040,0,0,289
139924,864,4039,0,0,505
139925,812,4039,0,0,471
139926,801,4039,0,0,336
139927,778,4039,0,0,756
139928,760,4039,0,0,1036
139929,892,4006,0,0,880
139930,879,4005,0,0,398
139931,857,4005,0,0,611
139932,849,4005,0,0,745
139933,837,4005,0,0,655
139934,816,4005,0,0,854
139935,803,4005,0,0,584
139936,787,4005,0,0,720
139937,774,4005,0,0,816
139938,759,4004,0,0,633
139939,739,4004,0,0,948
139940,728,4004,0,0,573
139941,705,4004,0,0,615
139942,692,4004,0,0,672
139943,670,4004,0,0,839
139944,636,4003,0,0,684
139945,627,4003,0,0,667
139946,616,4003,0,0,545
139947,598,4003,0,0,614
139948,559,3935,0,0,435
139949,535,3934,0,0,500
139950,526,3934,0,0,330
139951,518,3934,0,0,914
139952,502,3934,0,0,518
139953,491,3934,0,0,570
139954,475,3934,0,0,461
139955,463,3934,0,0,517
139956,454,3934,0,0,335
139957,444,3934,0,0,477
139958,431,3933,0,0,309
139959,418,3933,0,0,610
139960,397,3933,0,0,296
139961,383,3933,0,0,362
139962,371,3933,0,0,920
139963,354,3933,0,0,507
139964,340,3933,0,0,632
139965,317,3933,0,0,637
139966,267,3932,0,0,786
139967,249,3932,0,0,401
139968,384,3899,0,0,554
139969,365,3899,0,0,453
139970,346,3899,0,0,446
139971,325,3898,0,0,437
139972,308,3898,0,0,584
139973,290,3898,0,0,382
139974,265,3898,0,0,434
139975,239,3898,0,0,421
139976,229,3898,0,0,488
139977,216,3898,0,0,406
139978,189,3897,0,0,282
139979,181,3897,0,0,402
139980,153,3897,0,0,305
139981,124,3897,0,0,508
139982,100,3897,0,0,355
139983,85,3896,0,0,650
139984,212,3863,0,0,606
139985,194,3863,0,0,710
139986,181,3863,0,0,502
139987,169,3863,0,0,276
139988,155,3863,0,0,672
139989,142,3863,0,0,365
139990,124,3863,0,0,509
139991,107,3863,0,0,524
139992,90,3862,0,0,405
139993,66,3862,0,0,807
139994,57,3862,0,0,414
139995,43,3862,0,0,396
139996,31,3862,0,0,897
139997,4095,3862,0,0,597
139998,4081,3861,0,0,1496
139999,4041,3861,0,0,1980
140000,4033,3861,0,0,1790
140001,4018,3861,0,0,1816
140002,3999,3861,0,0,1375
140003,3953,3792,0,0,1613
140004,3936,3792,0,0,1851
140005,3924,3792,0,0,2485
140006,3913,3792,0,0,1595
140007,3905,3792,0,0,1569
140008,3887,3792,0,0,1898
140009,3875,3792,0,0,1671
140010,3863,3791,0,0,1238
140011,3835,3791,0,0,2011
140012,3826,3791,0,0,1469
140013,3818,3791,0,0,1618
140014,3800,3791,0,0,1678
140015,3770,3791,0,0,1398
140016,3752,3790,0,0,1383
140017,3733,3790,0,0,1210
140018,3721,3790,0,0,1339
140019,3709,3790,0,0,1729
140020,3697,3790,0,0,1518
140021,3684,3790,0,0,3310
140022,3670,3790,0,0,1602
140023,3788,3757,0,0,1978
140024,3762,3756,0,0,1852
140025,3752,3756,0,0,1098
140026,3735,3756,0,0,1346
140027,3711,3756,0,0,3106
140028,3705,3756,0,0,3036
140029,3692,3756,0,0,3743
140030,3667,3756,0,0,3951
140031,3652,3756,0,0,1531
140032,3644,3755,0,0,2526
140033,3631,3755,0,0,1692
140034,3618,3755,0,0,1465
140035,3597,3755,0,0,1281
140036,3579,3755,0,0,1463
140037,3519,3754,0,0,1804
140038,3496,3754,0,0,1904
140039,3485,3754,0,0,1483
140040,3308,3719,0,0,1805
140041,3271,3650,0,0,1343
140042,3262,3650,0,0,1672
140043,3251,3650,0,0,1808
140044,3239,3650,0,0,1469
140045,3221,3650,0,0,2259
140046,3209,3649,0,0,0
140047,3201,3649,0,0,3968
140048,3192,3649,0,0,0
140049,3174,3649,0,0,1698
140050,3163,3649,0,0,2228
140051,3156,3649,0,0,1734
140052,3134,3649,0,0,1839
140053,3119,3649,0,0,1619
140054,3090,3648,0,0,1886
140055,3081,3648,0,0,2184
140056,3066,3648,0,0,1504
140057,3054,3648,0,0,1636
140058,3043,3648,0,0,1756
140059,3030,3648,0,0,1420
140060,3006,3648,0,0,1848
140061,2993,3648,0,0,795
140062,2982,3648,0,0,785
140063,2966,3647,0,0,2099
140064,3099,3614,0,0,2233
140065,3086,3614,0,0,1855
140066,3065,3614,0,0,1772
140067,3054,3614,0,0,1718
140068,3047,3614,0,0,1558
140069,3034,3614,0,0,974
140070,3015,3614,0,0,918
140071,2997,3614,0,0,669
140072,2986,3613,0,0,969
140073,2962,3613,0,0,985
140074,2951,3613,0,0,844
140075,2941,3613,0,0,912
140076,2918,3613,0,0,1189
140077,2903,3613,0,0,587
140078,2889,3613,0,0,764
140079,2877,3613,0,0,853
140080,2863,3612,0,0,1130
140081,2830,3612,0,0,959
140082,2815,3612,0,0,1169
140083,2795,3612,0,0,1098
140084,2923,3579,0,0,1555
140085,2908,3579,0,0,791
140086,2896,3579,0,0,886
140087,2886,3578,0,0,878
140088,2867,3578,0,0,781
140089,2857,3578,0,0,1195
140090,2818,3578,0,0,1055
140091,2807,3578,0,0,1044
140092,2789,3578,0,0,709
140093,2777,3578,0,0,736
140094,2763,3577,0,0,630
140095,2738,3577,0,0,1146
140096,2728,3577,0,0,937
140097,2722,3577,0,0,835
140098,2704,3577,0,0,793
140099,2691,3577,0,0,719
140100,2669,3577,0,0,969
140101,2660,3577,0,0,889
140102,2643,3576,0,0,864
140103,2633,3576,0,0,1307
140104,2582,3508,0,0,727
140105,2575,3508,0,0,1524
140106,2547,3507,0,0,1676
140107,2529,3507,0,0,1081
140108,2520,3507,0,0,1309
140109,2505,3507,0,0,1628
140110,2481,3507,0,0,1401
140111,2466,3507,0,0,1279
140112,2457,3507,0,0,1456
140113,2445,3507,0,0,1262
140114,2432,3506,0,0,1544
140115,2416,3506,0,0,1009
140116,2397,3506,0,0,1212
140117,2383,3506,0,0,1627
140118,2353,3506,0,0,471
140119,2335,3506,0,0,457
140120,2325,3506,0,0,757
140121,2311,3505,0,0,1034
140122,2296,3505,0,0,1168
140123,2272,3505,0,0,617
140124,2410,3472,0,0,1656
140125,2394,3472,0,0,923
140126,2379,3472,0,0,1150
140127,2371,3472,0,0,1065
140128,2356,3472,0,0,734
140129,2341,3472,0,0,888
140130,2331,3471,0,0,721
140131,2315,3471,0,0,572
140132,2296,3471,0,0,1330
140133,2281,3471,0,0,1726
140134,2271,3471,0,0,1306
140135,2243,3471,0,0,1281
140136,2235,3471,0,0,668
140137,2216,3470,0,0,687
140138,2206,3470,0,0,1249
140139,2176,3470,0,0,1273
140140,2166,3470,0,0,1742
140141,2151,3470,0,0,996
140142,2144,3470,0,0,1460
140143,2128,3470,0,0,1705
140144,2109,3470,0,0,1842
140145,2100,3470,0,0,1342
140146,2237,3437,0,0,1200
140147,2220,3436,0,0,1023
140148,2212,3436,0,0,2514
140149,2192,3436,0,0,2679
140150,2176,3436,0,0,2144
140151,2169,3436,0,0,1174
140152,2144,3436,0,0,1110
140153,2127,3436,0,0,1221
140154,2111,3435,0,0,952
140155,2100,3435,0,0,1754
140156,2085,3435,0,0,1740
140157,2077,3435,0,0,1541
140158,2064,3435,0,0,1429
140159,2053,3435,0,0,1905
140160,2042,3435,0,0,2875
140161,2024,3435,0,0,3201
140162,2004,3435,0,0,2785
140163,1988,3434,0,0,1546
140164,1973,3434,0,0,1358
140165,1955,3434,0,0,966
140166,1929,3434,0,0,1745
140167,1889,3365,0,0,1781
140168,1875,3365,0,0,1290
140169,1864,3365,0,0,1388
140170,1848,3365,0,0,1841
140171,1819,3365,0,0,1052
140172,1807,3365,0,0,1204
140173,1787,3365,0,0,1075
140174,1781,3364,0,0,1269
140175,1753,3364,0,0,1022
140176,1740,3364,0,0,1210
140177,1727,3364,0,0,1737
140178,1696,3364,0,0,1536
140179,1685,3364,0,0,1111
140180,1666,3363,0,0,883
140181,1654,3363,0,0,1462
140182,1641,3363,0,0,1410
140183,1613,3363,0,0,1491
140184,1601,3363,0,0,1401
140185,1589,3363,0,0,1578
140186,1578,3363,0,0,995
140187,1705,3330,0,0,977
140188,1691,3330,0,0,914
140189,1682,3329,0,0,1340
140190,1666,3329,0,0,1528
140191,1654,3329,0,0,1423
140192,1637,3329,0,0,1247
140193,1631,3329,0,0,1089
140194,1616,3329,0,0,1210
140195,1605,3329,0,0,1368
140196,1594,3329,0,0,1440
140197,1577,3329,0,0,1199
140198,1570,3329,0,0,1188
140199,1557,3328,0,0,1359
140200,1538,3328,0,0,1473
140201,1521,3328,0,0,1188
140202,1514,3328,0,0,868
140203,1498,3328,0,0,1530
140204,1488,3328,0,0,983
140205,1456,3328,0,0,1095
140206,1441,3327,0,0,838
140207,1424,3327,0,0,1034
140208,1205,3326,0,0,283
140209,1547,3294,0,0,939
140210,1539,3294,0,0,1675
140211,1525,3294,0,0,1196
140212,1515,3294,0,0,1053
140213,1502,3294,0,0,1087
140214,1489,3294,0,0,1020
140215,1471,3294,0,0,913
140216,1454,3293,0,0,786
140217,1434,3293,0,0,1115
140218,1415,3293,0,0,1967
140219,1397,3293,0,0,1556
140220,1383,3293,0,0,1316
140221,1373,3293,0,0,1205
140222,1361,3293,0,0,1574
140223,1345,3293,0,0,1099
140224,1330,3292,0,0,1154
140225,1317,3292,0,0,1272
140226,1303,3292,0,0,1432
140227,1278,3292,0,0,1336
140228,1268,3292,0,0,686
140229,1246,3292,0,0,1305
140230,1232,3292,0,0,1467
140231,1499,3260,0,0,277
140232,1205,3223,0,0,1073
140233,1196,3223,0,0,3030
140234,1178,3223,0,0,753
140235,1162,3223,0,0,2518
140236,1155,3223,0,0,615
140237,1139,3223,0,0,432
140238,1127,3222,0,0,1748
140239,1118,3222,0,0,515
140240,1108,3222,0,0,869
140241,1091,3222,0,0,630
140242,1066,3222,0,0,837
140243,1055,3222,0,0,430
140244,1039,3222,0,0,466
140245,1026,3222,0,0,990
140246,1008,3221,0,0,648
140247,988,3221,0,0,323
140248,974,3221,0,0,846
140249,957,3221,0,0,933
140250,931,3221,0,0,323
140251,920,3221,0,0,1233
140252,906,3221,0,0,615
140253,895,3221,0,0,459
140254,1033,3188,0,0,2486
140255,1023,3187,0,0,625
140256,1008,3187,0,0,791
140257,989,3187,0,0,680
140258,974,3187,0,0,566
140259,960,3187,0,0,910
140260,940,3187,0,0,441
140261,923,3187,0,0,898
140262,905,3186,0,0,477
140263,881,3186,0,0,621
140264,859,3186,0,0,774
140265,849,3186,0,0,638
140266,843,3186,0,0,877
140267,783,3185,0,0,345
140268,768,3185,0,0,360
140269,751,3185,0,0,494
140270,730,3185,0,0,341
140271,842,3152,0,0,904
140272,833,3152,0,0,1154
140273,821,3152,0,0,582
140274,802,3151,0,0,671
140275,783,3151,0,0,927
140276,770,3151,0,0,687
140277,757,3151,0,0,489
140278,745,3151,0,0,294
140279,737,3151,0,0,373
140280,713,3151,0,0,277
140281,702,3151,0,0,679
140282,681,3150,0,0,569
140283,663,3150,0,0,539
140284,641,3150,0,0,404
140285,624,3150,0,0,341
140286,609,3150,0,0,734
140287,597,3150,0,0,634
140288,574,3150,0,0,465
140289,555,3149,0,0,402
140290,543,3149,0,0,567
140291,511,3081,4,0,385
140292,485,3081,4,0,542
140293,469,3080,4,0,785
140294,442,3080,4,0,576
140295,433,3080,4,0,413
140296,416,3080,4,0,671
140297,400,3080,4,0,781
140298,391,3080,4,0,658
140299,361,3080,4,0,621
140300,344,3079,4,0,642
140301,328,3079,4,0,372
140302,316,3079,4,0,314
140303,306,3079,4,0,374
140304,294,3079,4,0,699
140305,278,3079,4,0,455
140306,252,3079,4,0,567
140307,237,3079,4,0,382
140308,223,3078,4,0,488
140309,206,3078,4,0,771
140310,338,3045,4,0,652
140311,322,3045,4,0,403
140312,306,3045,4,0,807
140313,282,3045,4,0,622
140314,264,3045,4,0,312
140315,250,3044,4,0,402
140316,239,3044,4,0,1238
140317,216,3044,4,0,1107
140318,204,3044,4,0,388
140319,181,3044,4,0,393
140320,169,3044,4,0,360
140321,154,3044,4,0,768
140322,136,3044,4,0,619
140323,121,3043,4,0,366
140324,114,3043,0,0,295
140325,101,3043,4,0,779
140326,91,3043,4,0,556
140327,75,3043,4,0,894
140328,57,3043,4,0,370
140329,45,3043,4,0,941
140330,34,3043,4,0,775
140331,25,3043,4,0,427
140332,166,3010,4,0,570
140333,153,3010,4,0,691
140334,137,3009,4,0,1055
140335,125,3009,4,0,354
140336,111,3009,4,0,789
140337,100,3009,4,0,875
140338,84,3009,4,0,427
140339,75,3009,4,0,713
140340,39,3009,4,0,313
140341,25,3008,4,0,707
140342,10,3008,4,0,463
140343,4086,3008,4,0,375
140344,4080,3008,4,0,785
140345,4063,3008,4,0,1238
140346,4050,3008,4,0,1365
140347,4037,3008,0,0,1462
140348,4017,3008,0,0,1475
140349,3996,3007,0,0,1367
140350,3981,3007,0,0,1430
140351,3963,3007,0,0,492
140352,3954,3007,0,0,836
140353,3920,2939,0,0,1308
140354,3900,2938,0,0,1739
140355,3892,2938,0,0,1128
140356,3878,2938,0,0,530
140357,3870,2938,0,0,1014
140358,3855,2938,0,0,724
140359,3839,2938,0,0,1211
140360,3813,2938,0,0,1066
140361,3801,2938,0,0,856
140362,3789,2937,0,0,1416
140363,3775,2937,0,0,898
140364,3759,2937,0,0,1256
140365,3750,2937,0,0,1163
140366,3733,2937,0,0,885
140367,3712,2937,0,0,1614
140368,3702,2937,0,0,936
140369,3689,2937,0,0,1420
140370,3670,2936,0,0,940
140371,3653,2936,0,0,919
140372,3633,2936,0,0,821
140373,3626,2936,0,0,957
140374,3615,2936,0,0,1096
140375,3603,2936,0,0,1146
140376,3735,2903,0,0,1566
140377,3704,2903,0,0,1379
140378,3693,2903,0,0,1484
140379,3687,2902,0,0,1102
140380,3667,2902,0,0,1429
140381,3658,2902,0,0,1147
140382,3647,2902,0,0,1553
140383,3638,2902,0,0,873
140384,3627,2902,0,0,999
140385,3609,2902,0,0,1270
140386,3594,2902,0,0,1445
140387,3562,2901,0,0,1434
140388,3531,2901,0,0,1399
140389,3515,2901,0,0,1904
140390,3487,2901,0,0,1389
140391,3462,2901,0,0,984
140392,3457,2901,0,0,2019
140393,3436,2900,0,0,1223
140394,3569,2867,0,0,1128
140395,3561,2867,0,0,1832
140396,3550,2867,0,0,763
140397,3534,2867,0,0,1459
140398,3522,2867,0,0,1481
140399,3503,2867,0,0,911
140400,3492,2867,0,0,1039
140401,3478,2867,0,0,1198
140402,3468,2867,0,0,1079
140403,3453,2866,0,0,1199
140404,3436,2866,0,0,1001
140405,3429,2866,0,0,1747
140406,3415,2866,0,0,1803
140407,3391,2866,0,0,1321
140408,3352,2866,0,0,2890
140409,3331,2865,0,0,1539
140410,3320,2865,0,0,1548
140411,3309,2865,0,0,0
140412,3295,2865,0,0,0
140413,3279,2865,0,0,0
140414,3270,2865,0,0,1578
140415,2917,2794,0,0,1582
140416,3047,2761,0,0,2067
140417,3039,2761,0,0,3189
140418,3028,2760,0,0,2456
140419,3017,2760,0,0,2194
140420,3004,2760,0,0,1827
140421,2991,2760,0,0,1607
140422,2976,2760,0,0,1673
140423,2962,2760,0,0,177
140424,2951,2760,0,0,618
140425,2937,2760,0,0,750
140426,2917,2760,0,0,1341
140427,2907,2759,0,0,592
140428,2901,2759,0,0,930
140429,2884,2759,0,0,1403
140430,2858,2759,0,0,1250
140431,2847,2759,0,0,1298
140432,2833,2759,0,0,1191
140433,2820,2759,0,0,1279
140434,2809,2759,0,0,708
140435,2794,2758,0,0,508
140436,2751,2758,0,0,954
140437,2885,2725,0,0,976
140438,2869,2725,0,0,1390
140439,2861,2725,0,0,1437
140440,2845,2725,0,0,651
140441,2833,2725,0,0,1236
140442,2819,2725,0,0,1320
140443,2808,2724,0,0,1135
140444,2797,2724,0,0,613
140445,2784,2724,0,0,981
140446,2764,2724,0,0,646
140447,2754,2724,0,0,546
140448,2732,2724,0,0,375
140449,2713,2724,0,0,715
140450,2695,2724,0,0,1174
140451,2683,2723,0,0,945
140452,2670,2723,0,0,819
140453,2661,2723,0,0,966
140454,2643,2723,0,0,785
140455,2607,2723,0,0,1061
140456,2592,2723,0,0,910
140457,2579,2723,0,0,698
140458,2533,2654,0,0,1339
140459,2500,2654,0,0,653
140460,2486,2654,0,0,1013
140461,2468,2653,0,0,1039
140462,2458,2653,0,0,914
140463,2442,2653,0,0,882
140464,2432,2653,0,0,462
140465,2418,2653,0,0,726
140466,2404,2653,0,0,1087
140467,2391,2653,0,0,1451
140468,2372,2653,0,0,1555
140469,2361,2652,0,0,1390
140470,2341,2652,0,0,1503
140471,2324,2652,0,0,1787
140472,2310,2652,0,0,1538
140473,2295,2652,0,0,1624
140474,2283,2652,0,0,1707
140475,2267,2652,0,0,1391
140476,2255,2652,0,0,994
140477,2243,2652,0,0,1357
140478,2224,2651,0,0,1249
140479,2368,2618,0,0,1446
140480,2353,2618,0,0,1777
140481,2338,2618,0,0,1514
140482,2324,2618,0,0,1881
140483,2302,2618,0,0,1165
140484,2291,2618,0,0,1208
140485,2276,2618,0,0,1927
140486,2260,2618,0,0,1927
140487,2240,2617,0,0,1819
140488,2228,2617,0,0,1640
140489,2219,2617,0,0,1700
140490,2193,2617,0,0,1641
140491,2186,2617,0,0,1844
140492,2161,2617,0,0,2321
140493,2147,2617,0,0,1250
140494,2128,2616,0,0,1947
140495,2120,2616,0,0,1631
140496,2101,2616,0,0,1232
140497,2093,2616,0,0,1879
140498,2076,2616,0,0,1542
140499,2050,2616,0,0,769
140500,2192,2583,0,0,2071
140501,2179,2583,0,0,2104
140502,2168,2583,0,0,1977
140503,2152,2582,0,0,2534
140504,2141,2582,0,0,1939
140505,2115,2582,0,0,1645
140506,2100,2582,0,0,1296
140507,2087,2582,0,0,1414
140508,2077,2582,0,0,1567
140509,2059,2582,0,0,1641
140510,2043,2582,0,0,1466
140511,2037,2582,0,0,1749
140512,2011,2581,0,0,1646
140513,1999,2581,0,0,1466
140514,1984,2581,0,0,1632
140515,1977,2581,0,0,0
140516,1964,2581,0,0,3694
140517,1950,2581,0,0,877
140518,1913,2580,0,0,759
140519,1888,2580,0,0,989
140520,1848,2512,0,0,694
140521,1837,2512,4,0,985
140522,1818,2511,4,0,1411
140523,1808,2511,4,0,992
140524,1793,2511,4,0,691
140525,1772,2511,4,0,1087
140526,1745,2511,4,0,1202
140527,1732,2511,0,0,721
140528,1716,2511,0,0,824
140529,1702,2510,0,0,881
140530,1682,2510,4,0,1251
140531,1664,2510,4,0,1155
140532,1651,2510,4,0,2609
140533,1644,2510,4,0,1416
140534,1623,2510,4,0,1163
140535,1602,2510,4,0,1545
140536,1589,2510,4,0,1235
140537,1579,2509,4,0,3528
140538,1566,2509,4,0,1792
140539,1532,2509,4,0,1216
140540,1672,2476,4,0,2088
140541,1660,2476,4,0,1897
140542,1650,2476,4,0,982
140543,1631,2476,4,0,1871
140544,1615,2476,4,0,1495
140545,1598,2475,4,0,2369
140546,1581,2475,4,0,703
140547,1565,2475,4,0,684
140548,1546,2475,4,0,1015
140549,1533,2475,4,0,448
140550,1521,2475,4,0,901
140551,1499,2475,4,0,1421
140552,1485,2475,4,0,600
140553,1467,2474,4,0,667
140554,1452,2474,4,0,970
140555,1438,2474,4,0,632
140556,1408,2474,4,0,624
140557,1397,2474,4,0,306
140558,1367,2474,4,0,291
140559,1503,2441,4,0,443
140560,1486,2440,4,0,526
140561,1468,2440,4,0,822
140562,1452,2440,4,0,321
140563,1447,2440,4,0,0
140564,1430,2440,4,0,953
140565,1415,2440,4,0,548
140566,1406,2440,4,0,553
140567,1370,2439,4,0,712
140568,1352,2439,4,0,659
140569,1338,2439,4,0,460
140570,1324,2439,4,0,533
140571,1312,2439,4,0,878
140572,1294,2439,4,0,374
140573,1284,2439,4,0,1136
140574,1271,2439,4,0,680
140575,1253,2438,4,0,283
140576,1233,2438,4,0,347
140577,1216,2438,4,0,603
140578,1207,2438,4,0,737
140579,1197,2438,4,0,1171
140580,1148,2369,4,0,530
140581,1135,2369,4,0,445
140582,1112,2369,4,0,876
140583,1103,2369,4,0,629
140584,1091,2369,4,0,480
140585,1069,2369,4,0,1143
140586,1058,2369,4,0,750
140587,1038,2368,4,0,503
140588,994,2368,4,0,677
140589,977,2368,4,0,379
140590,965,2368,4,0,811
140591,944,2368,4,0,1176
140592,905,2367,4,0,429
140593,871,2367,4,0,388
140594,856,2367,4,0,310
140595,846,2367,4,0,847
140596,986,2334,4,0,591
140597,974,2334,4,0,716
140598,961,2334,4,0,604
140599,947,2334,4,0,335
140600,929,2333,4,0,1102
140601,916,2333,4,0,0
140602,898,2333,4,0,725
140603,882,2333,4,0,400
140604,867,2333,4,0,433
140605,852,2333,4,0,971
140606,838,2333,4,0,444
140607,825,2332,4,0,436
140608,806,2332,4,0,468
140609,797,2332,4,0,331
140610,778,2332,4,0,339
140611,765,2332,4,0,456
140612,724,2332,4,0,423
140613,696,2331,4,0,412
140614,683,2331,4,0,624
140615,811,2298,4,0,1528
140616,804,2298,4,0,491
140617,788,2298,4,0,323
140618,766,2298,4,0,643
140619,756,2298,4,0,377
140620,741,2298,4,0,586
140621,730,2298,4,0,755
140622,717,2297,4,0,786
140623,703,2297,4,0,608
140624,685,2297,4,0,695
140625,673,2297,4,0,499
140626,662,2297,4,0,736
140627,644,2297,4,0,786
140628,635,2297,4,0,565
140629,621,2297,4,0,414
140630,577,2296,4,0,814
140631,565,2296,4,0,624
140632,556,2296,4,0,518
140633,542,2296,4,0,748
140634,530,2296,4,0,645
140635,506,2296,4,0,362
140636,462,2227,4,0,313
140637,448,2227,4,0,554
140638,437,2227,4,0,388
140639,421,2227,4,0,303
140640,406,2227,4,0,476
140641,395,2227,4,0,383
140642,372,2226,4,0,346
140643,357,2226,4,0,808
140644,339,2226,4,0,649
140645,316,2226,4,0,655
140646,306,2226,4,0,734
